LapTimeSec,RaceLapNumber,TyreLife,Compound,Stint,Driver,Year,Circuit,SessionType,TrackTemp,AirTemp,IsFreshTyre,TopSpeed
101.125,6.0,6.0,SOFT,1.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,320.0
101.166,7.0,7.0,SOFT,1.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,318.0
101.23,8.0,8.0,SOFT,1.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,319.0
101.573,9.0,9.0,SOFT,1.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,317.0
101.666,10.0,10.0,SOFT,1.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,319.0
98.924,13.0,2.0,HARD,2.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,302.0
98.829,14.0,3.0,HARD,2.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,293.0
98.868,15.0,4.0,HARD,2.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,297.0
99.127,16.0,5.0,HARD,2.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,300.15909090909093
98.996,17.0,6.0,HARD,2.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,300.15909090909093
99.054,18.0,7.0,HARD,2.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,295.0
99.078,19.0,8.0,HARD,2.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,296.0
99.182,20.0,9.0,HARD,2.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,297.0
99.182,21.0,10.0,HARD,2.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,295.0
99.296,22.0,11.0,HARD,2.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,297.0
99.542,23.0,12.0,HARD,2.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,300.15909090909093
99.807,24.0,13.0,HARD,2.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,295.0
100.96,25.0,14.0,HARD,2.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,296.0
99.97,26.0,15.0,HARD,2.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,298.0
98.121,29.0,2.0,HARD,3.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,292.0
97.709,30.0,3.0,HARD,3.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,300.0
97.909,31.0,4.0,HARD,3.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,299.0
97.902,32.0,5.0,HARD,3.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,298.0
97.933,33.0,6.0,HARD,3.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,300.0
98.266,34.0,7.0,HARD,3.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,295.0
98.123,35.0,8.0,HARD,3.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,296.0
98.206,36.0,9.0,HARD,3.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,300.15909090909093
98.423,37.0,10.0,HARD,3.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,299.0
98.379,38.0,11.0,HARD,3.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,300.15909090909093
98.535,39.0,12.0,HARD,3.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,297.0
99.873,42.0,15.0,HARD,3.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,304.0
100.177,43.0,16.0,HARD,3.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,301.0
99.588,44.0,17.0,HARD,3.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,298.0
98.889,45.0,18.0,HARD,3.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,293.0
98.871,46.0,19.0,HARD,3.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,295.0
98.921,47.0,20.0,HARD,3.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,298.0
100.441,48.0,21.0,HARD,3.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,302.0
98.985,49.0,22.0,HARD,3.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,303.0
99.089,50.0,23.0,HARD,3.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,297.0
100.475,51.0,24.0,HARD,3.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,304.0
100.33,52.0,25.0,HARD,3.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,300.0
99.15,53.0,26.0,HARD,3.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,302.0
98.885,54.0,27.0,HARD,3.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,299.0
99.239,55.0,28.0,HARD,3.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,298.0
99.161,56.0,29.0,HARD,3.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,295.0
112.395,2.0,2.0,HARD,1.0,DEV,2023,Saudi Arabian Grand Prix,FP2,31.01927710843374,26.20240963855422,1,274.0
93.089,3.0,3.0,HARD,1.0,DEV,2023,Saudi Arabian Grand Prix,FP2,31.01927710843374,26.20240963855422,1,320.0
124.715,4.0,4.0,HARD,1.0,DEV,2023,Saudi Arabian Grand Prix,FP2,31.01927710843374,26.20240963855422,1,194.0
92.201,5.0,5.0,HARD,1.0,DEV,2023,Saudi Arabian Grand Prix,FP2,31.01927710843374,26.20240963855422,1,322.0
122.741,6.0,6.0,HARD,1.0,DEV,2023,Saudi Arabian Grand Prix,FP2,31.01927710843374,26.20240963855422,1,228.0
91.579,7.0,7.0,HARD,1.0,DEV,2023,Saudi Arabian Grand Prix,FP2,31.01927710843374,26.20240963855422,1,323.0
91.455,10.0,2.0,SOFT,2.0,DEV,2023,Saudi Arabian Grand Prix,FP2,31.01927710843374,26.20240963855422,1,319.0
119.383,11.0,3.0,SOFT,2.0,DEV,2023,Saudi Arabian Grand Prix,FP2,31.01927710843374,26.20240963855422,1,273.0
90.921,12.0,4.0,SOFT,2.0,DEV,2023,Saudi Arabian Grand Prix,FP2,31.01927710843374,26.20240963855422,1,319.0
120.582,13.0,5.0,SOFT,2.0,DEV,2023,Saudi Arabian Grand Prix,FP2,31.01927710843374,26.20240963855422,1,252.0
91.098,14.0,6.0,SOFT,2.0,DEV,2023,Saudi Arabian Grand Prix,FP2,31.01927710843374,26.20240963855422,1,322.0
128.81,15.0,7.0,SOFT,2.0,DEV,2023,Saudi Arabian Grand Prix,FP2,31.01927710843374,26.20240963855422,1,276.0
108.785,16.0,8.0,SOFT,2.0,DEV,2023,Saudi Arabian Grand Prix,FP2,31.01927710843374,26.20240963855422,1,186.0
91.367,17.0,9.0,SOFT,2.0,DEV,2023,Saudi Arabian Grand Prix,FP2,31.01927710843374,26.20240963855422,1,320.0
95.633,20.0,12.0,SOFT,3.0,DEV,2023,Saudi Arabian Grand Prix,FP2,31.01927710843374,26.20240963855422,0,297.0
95.921,21.0,13.0,SOFT,3.0,DEV,2023,Saudi Arabian Grand Prix,FP2,31.01927710843374,26.20240963855422,0,298.0
95.579,22.0,14.0,SOFT,3.0,DEV,2023,Saudi Arabian Grand Prix,FP2,31.01927710843374,26.20240963855422,0,301.0
96.034,23.0,15.0,SOFT,3.0,DEV,2023,Saudi Arabian Grand Prix,FP2,31.01927710843374,26.20240963855422,0,300.0
95.864,24.0,16.0,SOFT,3.0,DEV,2023,Saudi Arabian Grand Prix,FP2,31.01927710843374,26.20240963855422,0,299.0
96.753,25.0,17.0,SOFT,3.0,DEV,2023,Saudi Arabian Grand Prix,FP2,31.01927710843374,26.20240963855422,0,295.0
97.247,26.0,18.0,SOFT,3.0,DEV,2023,Saudi Arabian Grand Prix,FP2,31.01927710843374,26.20240963855422,0,293.0
98.719,27.0,19.0,SOFT,3.0,DEV,2023,Saudi Arabian Grand Prix,FP2,31.01927710843374,26.20240963855422,0,299.0
100.748,2.0,2.0,MEDIUM,1.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,309.0
96.945,3.0,3.0,MEDIUM,1.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,320.0
96.847,4.0,4.0,MEDIUM,1.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,319.0
96.992,5.0,5.0,MEDIUM,1.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,321.0
96.862,6.0,6.0,MEDIUM,1.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,321.0
97.087,7.0,7.0,MEDIUM,1.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,321.0
97.22,8.0,8.0,MEDIUM,1.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,321.0
97.249,9.0,9.0,MEDIUM,1.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,319.0
96.592,10.0,10.0,MEDIUM,1.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,300.0
96.52,11.0,11.0,MEDIUM,1.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,299.0
96.282,12.0,12.0,MEDIUM,1.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,300.0
96.014,13.0,13.0,MEDIUM,1.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,300.0
96.449,14.0,14.0,MEDIUM,1.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,301.0
96.017,15.0,15.0,MEDIUM,1.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,301.0
96.126,16.0,16.0,MEDIUM,1.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,303.0
99.388,21.0,4.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,306.0
97.424,22.0,5.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,302.0
97.103,23.0,6.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,325.0
95.386,24.0,7.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,325.0
95.686,25.0,8.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,321.0
96.074,26.0,9.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,330.0
95.766,27.0,10.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,323.0
95.508,28.0,11.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,321.0
95.759,29.0,12.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,303.0
95.778,30.0,13.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,305.0
95.64,31.0,14.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,306.0
95.141,32.0,15.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,306.0
95.188,33.0,16.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,305.0
95.25,34.0,17.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,304.0
95.027,35.0,18.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,310.0
94.763,36.0,19.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,323.0
95.127,37.0,20.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,326.0
95.591,38.0,21.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,325.0
95.769,39.0,22.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,329.0
95.091,40.0,23.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,323.0
95.319,41.0,24.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,324.0
94.968,42.0,25.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,305.0
94.22,43.0,26.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,305.0
94.036,44.0,27.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,305.0
94.126,45.0,28.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,302.0
94.135,46.0,29.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,305.0
94.183,47.0,30.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,305.0
94.199,48.0,31.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,304.0
93.609,49.0,32.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,305.0
93.925,50.0,33.0,HARD,2.0,DEV,2023,Saudi Arabian Grand Prix,R,31.79256756756757,26.09189189189189,1,306.0
86.528,2.0,2.0,HARD,1.0,DEV,2023,Australian Grand Prix,FP2,23.851219512195122,15.930487804878046,1,310.0
81.477,3.0,3.0,HARD,1.0,DEV,2023,Australian Grand Prix,FP2,23.851219512195122,15.930487804878046,1,315.0
99.752,4.0,4.0,HARD,1.0,DEV,2023,Australian Grand Prix,FP2,23.851219512195122,15.930487804878046,1,309.0
80.611,5.0,5.0,HARD,1.0,DEV,2023,Australian Grand Prix,FP2,23.851219512195122,15.930487804878046,1,316.0
118.124,6.0,6.0,HARD,1.0,DEV,2023,Australian Grand Prix,FP2,23.851219512195122,15.930487804878046,1,307.0
80.6,7.0,7.0,HARD,1.0,DEV,2023,Australian Grand Prix,FP2,23.851219512195122,15.930487804878046,1,320.0
85.259,4.0,4.0,HARD,1.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,298.0
85.025,5.0,5.0,HARD,1.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,289.0
84.18,6.0,6.0,HARD,1.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,288.0
94.287,10.0,2.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,238.0
85.891,11.0,3.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,282.0
84.118,12.0,4.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,291.0
83.579,13.0,5.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,309.0
83.662,14.0,6.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,306.0
83.984,15.0,7.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,305.0
84.689,16.0,8.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,309.0
84.01,17.0,9.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,310.0
